Wall time,Step,Value
1584999020.4130807,1,1.811842918395996
1584999204.1654963,2,1.7940682172775269
1584999412.1780007,3,1.7465225458145142
1584999578.5302067,4,1.5505459308624268
1584999738.8605673,5,1.406777262687683
1584999898.5685656,6,1.3482919931411743
1585000054.6122763,7,1.311017632484436
1585000211.6802013,8,1.310998558998108
1585000369.2174911,9,1.2798866033554077
1585000526.128607,10,1.2355502843856812
1585000684.1969652,11,1.1143803596496582
1585000841.7211082,12,1.0475763082504272
1585000999.3270419,13,1.0339441299438477
1585001158.7462142,14,0.9909239411354065
1585001317.2251935,15,1.0128226280212402
1585001475.5035748,16,0.909966230392456
1585001633.7160707,17,0.9012567400932312
1585001802.5089211,18,0.8419727087020874
1585001961.7497022,19,0.8235225677490234
1585002119.9582362,20,0.8178409934043884
1585002278.1439102,21,0.8125730156898499
1585002435.9321089,22,0.7601743936538696
1585002597.69395,23,0.773379385471344
1585002756.6956754,24,0.7870878577232361
1585002916.648952,25,0.727155327796936
1585003075.1628795,26,0.71193927526474
1585003232.5202324,27,0.7110381126403809
1585003390.238723,28,0.6814178824424744
1585003547.412764,29,0.6651021838188171
1585003704.6703649,30,0.6761971116065979
1585003862.1695702,31,0.6354661583900452
1585004019.7979,32,0.6275766491889954
1585004178.1997147,33,0.6288462281227112
1585004335.7935398,34,0.6231058239936829
1585004493.0706892,35,0.6188680529594421
1585004649.8187845,36,0.6218283772468567
1585004806.1176279,37,0.5956878066062927
1585004963.7776656,38,0.5942987203598022
1585005121.3149579,39,0.5866371989250183
1585005278.9015918,40,0.5837588310241699
1585005437.0447445,41,0.5833956599235535
1585005594.565346,42,0.5633861422538757
1585005751.637845,43,0.5677435994148254
1585005909.412656,44,0.5762581825256348
1585006067.2615314,45,0.5609074234962463
1585006225.3760197,46,0.5723355412483215
1585006382.9822254,47,0.5508651733398438
1585006541.3778408,48,0.5825435519218445
1585006699.5374186,49,0.5555611848831177
1585006856.7841198,50,0.5464158654212952
1585007015.0289798,51,0.5420036911964417
1585007172.521864,52,0.5346975922584534
1585007330.206489,53,0.5461670160293579
1585007487.8260088,54,0.5300936102867126
1585007645.3580234,55,0.5246767401695251
1585007803.521466,56,0.5234560370445251
1585007961.222287,57,0.5226722359657288
1585008119.0613463,58,0.5227154493331909
1585008276.821399,59,0.5134339928627014
1585008434.2002873,60,0.5213240385055542
1585008592.6008728,61,0.5141305327415466
1585008750.14246,62,0.5113705396652222
1585008907.679184,63,0.5147289037704468
1585009064.9587274,64,0.5025072693824768
1585009222.7454104,65,0.5067108869552612
1585009380.4199417,66,0.5020010471343994
1585009538.5496037,67,0.5097056031227112
1585009695.221965,68,0.5075322985649109
1585009852.9441803,69,0.4963497221469879
1585010011.3704016,70,0.49379730224609375
1585010169.880345,71,0.5009726285934448
1585010327.2202194,72,0.49251672625541687
1585010485.5955362,73,0.49435392022132874
1585010642.897046,74,0.4989706873893738
1585010800.983463,75,0.49107787013053894
1585010958.968514,76,0.4922199249267578
1585011116.388408,77,0.48861420154571533
1585011274.8563154,78,0.4911024570465088
1585011431.4818678,79,0.489473819732666
1585011588.8948214,80,0.4891042113304138
1585011747.4646769,81,0.4858332574367523
1585011905.7768657,82,0.4865587055683136
1585012065.732137,83,0.48594263195991516
1585012225.037298,84,0.4860690236091614
1585012384.9651814,85,0.4889673590660095
1585012543.8332114,86,0.48595505952835083
1585012702.0519514,87,0.4855097532272339
1585012859.0410469,88,0.48573970794677734
1585013015.3736928,89,0.48493191599845886
1585013173.7827032,90,0.485239177942276
1585013333.6002915,91,0.48472389578819275
1585013492.571447,92,0.48402130603790283
1585013650.7500455,93,0.48355188965797424
1585013808.8423033,94,0.4839663803577423
1585013966.8860698,95,0.48406901955604553
1585014126.232353,96,0.4838290810585022
1585014284.6197882,97,0.484029620885849
1585014441.8528364,98,0.48379892110824585
1585014598.2563062,99,0.4838482141494751
1585014754.9437413,100,0.48384711146354675
