Wall time,Step,Value
1585054265,1,1.077029228
1585054353,2,0.867619157
1585054442,3,0.542689562
1585054531,4,0.351622194
1585054621,5,0.260738254
1585054709,6,0.203096792
1585054797,7,0.16946888
1585054885,8,0.149385884
1585054972,9,0.136703148
1585055059,10,0.127368584
1585055146,11,0.122286238
1585055233,12,0.116770439
1585055321,13,0.114031762
1585055409,14,0.111304224
1585055496,15,0.109197237
1585055582,16,0.106866024
1585055669,17,0.10562937
1585055756,18,0.104137011
1585055842,19,0.103007846
1585055929,20,0.101802185
1585056016,21,0.100799359
1585056103,22,0.099698037
1585056190,23,0.098902091
1585056277,24,0.098062009
1585056364,25,0.097285636
1585056451,26,0.096235223
1585056537,27,0.095481284
1585056624,28,0.094806448
1585056710,29,0.093954757
1585056798,30,0.093317859
1585056886,31,0.092908293
1585056973,32,0.09226612
1585057060,33,0.091886565
1585057147,34,0.091004573
1585057233,35,0.090529822
1585057320,36,0.090038374
1585057407,37,0.089513168
1585057493,38,0.08906243
1585057581,39,0.088608123
1585057670,40,0.088270888
1585057758,41,0.087651558
1585057847,42,0.087220572
1585057936,43,0.086560711
1585058024,44,0.085925266
1585058112,45,0.085052945
1585058199,46,0.084483825
1585058286,47,0.083702974
1585058373,48,0.082892336
1585058461,49,0.081909612
1585058548,50,0.081038952
1585058635,51,0.080053248
1585058721,52,0.079290695
1585058808,53,0.078345552
1585058894,54,0.07742893
1585058982,55,0.076907516
1585059069,56,0.07609763
1585059155,57,0.075552076
1585059242,58,0.075065777
1585059330,59,0.074785039
1585059417,60,0.074312337
1585059504,61,0.07406082
1585059591,62,0.073745094
1585059677,63,0.073585071
1585059764,64,0.073150665
1585059851,65,0.073166184
1585059939,66,0.072977878
1585060026,67,0.072763167
1585060113,68,0.072479531
1585060201,69,0.072415106
1585060289,70,0.072302103
1585060377,71,0.072176471
1585060465,72,0.072068401
1585060553,73,0.072016746
1585060639,74,0.072053052
1585060726,75,0.071867757
1585060812,76,0.071776874
1585060899,77,0.071707457
1585060986,78,0.071657673
1585061072,79,0.071598999
1585061159,80,0.071572527
1585061246,81,0.071465276
1585061333,82,0.071479052
1585061419,83,0.071352176
1585061506,84,0.071514651
1585061593,85,0.071448945
1585061680,86,0.071413845
1585061767,87,0.07143002
1585061854,88,0.071311817
1585061941,89,0.071407974
1585062028,90,0.071287654
1585062115,91,0.071312003
1585062202,92,0.071290374
1585062288,93,0.071281061
1585062375,94,0.071259037
1585062461,95,0.071336024
1585062548,96,0.071181223
1585062635,97,0.071417108
1585062721,98,0.07129164
1585062809,99,0.071321152
1585062896,100,0.071207777
1585062982,101,0.071253419
1585063068,102,0.071416505
1585063155,103,0.071238883
1585063243,104,0.071300991
1585063330,105,0.071252175
1585063416,106,0.0711447
1585063503,107,0.071134515
1585063590,108,0.071134605
1585063678,109,0.071055919
1585063765,110,0.070951842
1585063852,111,0.070928834
1585063940,112,0.070888862
1585064027,113,0.070825905
1585064115,114,0.0707753
1585064203,115,0.070642687
1585064292,116,0.070561141
1585064379,117,0.070388652
1585064467,118,0.07043431
1585064555,119,0.070350423
1585064642,120,0.07026431
1585064729,121,0.069959342
1585064816,122,0.070062943
1585064903,123,0.06997858
1585064989,124,0.069694832
1585065076,125,0.069729693
1585065163,126,0.069668032
1585065250,127,0.069382899
1585065338,128,0.069080561
1585065425,129,0.068980254
1585065513,130,0.068924896
1585065600,131,0.068774797
1585065687,132,0.068619847
1585065773,133,0.068507195
1585065860,134,0.068298005
1585065947,135,0.068411693
1585066035,136,0.068372495
1585066122,137,0.068071447
1585066209,138,0.068025164
1585066296,139,0.067900904
1585066383,140,0.067736767
1585066470,141,0.067770377
1585066556,142,0.067934729
1585066643,143,0.067483239
1585066730,144,0.067615442
1585066818,145,0.067106694
1585066905,146,0.06718038
1585066993,147,0.067361213
1585067080,148,0.066860773
1585067168,149,0.066852659
1585067255,150,0.066766255
1585067341,151,0.066826075
1585067428,152,0.06640923
1585067515,153,0.066411071
1585067601,154,0.066542946
1585067688,155,0.066079184
1585067774,156,0.065968893
1585067861,157,0.066026993
1585067947,158,0.065930307
1585068034,159,0.065861903
1585068121,160,0.065563679
1585068208,161,0.065609463
1585068295,162,0.065368444
1585068382,163,0.065372244
1585068470,164,0.065202154
1585068556,165,0.065315299
1585068642,166,0.065005645
1585068728,167,0.064878844
1585068814,168,0.064938538
1585068901,169,0.064760529
1585068989,170,0.064645134
1585069076,171,0.064719215
1585069163,172,0.064574391
1585069250,173,0.064523146
1585069337,174,0.064482294
1585069424,175,0.06440562
1585069510,176,0.064446777
1585069597,177,0.064275235
1585069683,178,0.064255163
1585069769,179,0.064100258
1585069855,180,0.064165749
1585069942,181,0.064085223
1585070028,182,0.064083681
1585070115,183,0.064051904
1585070202,184,0.063959882
1585070289,185,0.063950188
1585070375,186,0.063905604
1585070462,187,0.063891977
1585070549,188,0.063872121
1585070636,189,0.063885421
1585070722,190,0.063827902
1585070810,191,0.063844115
1585070896,192,0.063866735
1585070983,193,0.063832976
1585071069,194,0.063892893
1585071156,195,0.063879624
1585071243,196,0.063940078
1585071330,197,0.063788615
1585071416,198,0.063709743
1585071503,199,0.063807324
1585071590,200,0.063780583
1585071678,201,0.063715808
1585071765,202,0.063891187
1585071853,203,0.063756794
1585071940,204,0.063755818
1585072027,205,0.063884236
1585072113,206,0.063890211
1585072201,207,0.063747182
1585072288,208,0.063852198
1585072374,209,0.063676439
1585072461,210,0.063638233
1585072548,211,0.063576348
1585072635,212,0.063514486
1585072722,213,0.063371763
1585072809,214,0.063298166
1585072896,215,0.063331284
1585072983,216,0.063147165
1585073070,217,0.062980905
1585073158,218,0.063001439
1585073245,219,0.062619798
1585073333,220,0.062717132
1585073420,221,0.062660865
1585073507,222,0.062517352
1585073594,223,0.06221126
