Wall time,Step,Value
1585054265,1,1.964859724
1585054353,2,1.855865836
1585054442,3,1.694158077
1585054531,4,1.439162612
1585054621,5,1.13551116
1585054709,6,0.957847178
1585054797,7,0.856885195
1585054885,8,0.80441767
1585054972,9,0.749918103
1585055059,10,0.713838875
1585055146,11,0.742950737
1585055233,12,0.720743418
1585055321,13,0.649639189
1585055409,14,0.653524995
1585055496,15,0.666325331
1585055582,16,0.609856427
1585055669,17,0.605699122
1585055756,18,0.606559932
1585055842,19,0.594276249
1585055929,20,0.62353307
1585056016,21,0.583137512
1585056103,22,0.618037701
1585056190,23,0.569139421
1585056277,24,0.558037639
1585056364,25,0.599054754
1585056451,26,0.61886394
1585056537,27,0.551585376
1585056624,28,0.551894665
1585056710,29,0.612172782
1585056798,30,0.552492797
1585056886,31,0.534733355
1585056973,32,0.528912425
1585057060,33,0.616582096
1585057147,34,0.600089312
1585057233,35,0.514175951
1585057320,36,0.538675249
1585057407,37,0.531380236
1585057493,38,0.52362591
1585057581,39,0.508468509
1585057670,40,0.505101025
1585057758,41,0.588882267
1585057847,42,0.565312147
1585057936,43,0.508255184
1585058024,44,0.496694535
1585058112,45,0.504917085
1585058199,46,0.508169889
1585058286,47,0.483213365
1585058373,48,0.497481197
1585058461,49,0.491467088
1585058548,50,0.507003486
1585058635,51,0.608186901
1585058721,52,0.519156098
1585058808,53,0.486670434
1585058894,54,0.48796761
1585058982,55,0.473543257
1585059069,56,0.487925768
1585059155,57,0.495419651
1585059242,58,0.469533503
1585059330,59,0.562111139
1585059417,60,0.475543857
1585059504,61,0.463413119
1585059591,62,0.459376335
1585059677,63,0.460943282
1585059764,64,0.460328132
1585059851,65,0.473775923
1585059939,66,0.467822015
1585060026,67,0.484056622
1585060113,68,0.455641299
1585060201,69,0.465652317
1585060289,70,0.452024251
1585060377,71,0.469526589
1585060465,72,0.482281297
1585060553,73,0.451261103
1585060639,74,0.455672085
1585060726,75,0.458977431
1585060812,76,0.448965669
1585060899,77,0.451943308
1585060986,78,0.446739346
1585061072,79,0.458281606
1585061159,80,0.445354462
1585061246,81,0.444404155
1585061333,82,0.467911065
1585061419,83,0.443664432
1585061506,84,0.445255458
1585061593,85,0.447794467
1585061680,86,0.443140537
1585061767,87,0.442888349
1585061854,88,0.442309916
1585061941,89,0.443603218
1585062028,90,0.441741049
1585062115,91,0.441685736
1585062202,92,0.441922516
1585062288,93,0.44145152
1585062375,94,0.442193329
1585062461,95,0.4412238
1585062548,96,0.441471994
1585062635,97,0.441837907
1585062721,98,0.44150418
1585062809,99,0.441426635
1585062896,100,0.441332072
1585062982,101,0.441794455
1585063068,102,0.444227666
1585063155,103,0.446745902
1585063243,104,0.441584587
1585063330,105,0.443529636
1585063416,106,0.445765346
1585063503,107,0.447362453
1585063590,108,0.44052586
