Wall time,Step,Value
1584968121.1178544,1,0.9800822734832764
1584968203.3877132,2,0.7509474754333496
1584968285.458087,3,0.6860418319702148
1584968367.6029024,4,0.6397832632064819
1584968449.7533429,5,0.6145007610321045
1584968531.7705293,6,0.5581855177879333
1584968613.2247152,7,0.5263088345527649
1584968694.9583132,8,0.5265609622001648
1584968776.6011927,9,0.4500788152217865
1584968857.8663979,10,0.5045453906059265
1584968939.7924166,11,0.355530709028244
1584969021.67021,12,0.3555152416229248
1584969102.2376668,13,0.31803828477859497
1584969184.1458313,14,0.28458118438720703
1584969267.6871834,15,0.3287685811519623
1584969349.8853264,16,0.36444252729415894
1584969431.4579425,17,0.26410743594169617
1584969512.7078564,18,0.24167343974113464
1584969595.2191453,19,0.24841557443141937
1584969678.0162375,20,0.2061740756034851
1584969761.197911,21,0.20703107118606567
1584969843.5386572,22,0.23501209914684296
1584969926.12424,23,0.18146388232707977
1584970008.5791078,24,0.2216949313879013
1584970091.5245929,25,0.1919226199388504
1584970174.228347,26,0.23481102287769318
1584970255.6388192,27,0.1524014174938202
1584970338.1753292,28,0.15748676657676697
1584970419.539925,29,0.16503284871578217
1584970501.6102653,30,0.1526634842157364
1584970583.4791956,31,0.13236819207668304
1584970666.1379497,32,0.15622854232788086
1584970748.2487094,33,0.13368654251098633
1584970831.6526792,34,0.1349128633737564
1584970914.844594,35,0.1307615488767624
1584970997.0110755,36,0.13402706384658813
1584971078.946447,37,0.12116753309965134
1584971159.7296488,38,0.11111893504858017
1584971241.8032007,39,0.1027207002043724
1584971323.6252553,40,0.12451730668544769
1584971405.3865626,41,0.10495802760124207
1584971488.2803628,42,0.14365756511688232
1584971571.4347234,43,0.11376558244228363
1584971654.328578,44,0.10157033056020737
1584971735.3164656,45,0.10868167132139206
1584971817.3971612,46,0.10039575397968292
1584971899.7804234,47,0.10086294263601303
1584971981.5083923,48,0.09162716567516327
1584972063.021971,49,0.09774260222911835
1584972144.680251,50,0.10388464480638504
1584972227.0342596,51,0.09228663891553879
1584972307.0091817,52,0.09945452958345413
1584972388.1188731,53,0.10264012962579727
1584972470.9460175,54,0.09297112375497818
1584972552.7063184,55,0.13551777601242065
1584972633.3147044,56,0.09184001386165619
1584972715.0999582,57,0.08135714381933212
1584972797.1250448,58,0.08788792788982391
1584972879.8460512,59,0.08027534931898117
1584972962.811457,60,0.08281612396240234
1584973046.340449,61,0.08286943286657333
1584973129.014837,62,0.07334910333156586
1584973209.4185038,63,0.08355294167995453
1584973291.7124991,64,0.07944657653570175
1584973373.5840726,65,0.07550495862960815
1584973455.1098785,66,0.0728001594543457
1584973537.4929643,67,0.06936313211917877
1584973617.6919806,68,0.06958917528390884
1584973699.3840978,69,0.0741194561123848
1584973781.7376218,70,0.06422452628612518
1584973864.3065734,71,0.07237286120653152
1584973946.098173,72,0.07911927998065948
1584974027.4617438,73,0.06491618603467941
1584974110.057031,74,0.0621001161634922
1584974190.7247155,75,0.05948284640908241
1584974272.6489785,76,0.05742664635181427
1584974354.7626238,77,0.06076815724372864
1584974436.7323558,78,0.05940326675772667
1584974519.0003052,79,0.05747812241315842
1584974599.8183012,80,0.056052904576063156
1584974682.343398,81,0.05794847384095192
1584974764.833919,82,0.056499041616916656
1584974847.6309457,83,0.05845709517598152
1584974930.2311358,84,0.05593196675181389
1584975012.4280734,85,0.05647818744182587
1584975093.6076224,86,0.055508069694042206
1584975175.0173192,87,0.055572960525751114
1584975256.39366,88,0.05485234409570694
1584975336.826063,89,0.0543355755507946
1584975423.2534516,90,0.05440369248390198
1584975509.08768,91,0.055021483451128006
1584975593.4799304,92,0.054341379553079605
1584975676.6665978,93,0.054443541914224625
1584975759.5415454,94,0.054070744663476944
1584975842.8623683,95,0.05382614955306053
1584975925.3466997,96,0.05387621000409126
1584976007.616766,97,0.05376007780432701
1584976090.9187799,98,0.05373389646410942
1584976174.1225471,99,0.05375553295016289
1584976255.905698,100,0.05375870317220688
