Wall time,Step,Value
1584998605.0414329,1,1.7837908267974854
1584998797.5709236,2,1.6913917064666748
1584998985.9812717,3,1.3984125852584839
1584999164.6783705,4,1.153055191040039
1584999369.7865705,5,1.0984526872634888
1584999537.5276558,6,1.1187280416488647
1584999694.5380933,7,1.0540119409561157
1584999853.0499783,8,1.0113999843597412
1585000011.3748732,9,0.9668686389923096
1585000167.593438,10,0.919725239276886
1585000325.1255877,11,0.8311299681663513
1585000482.6308975,12,0.8668509125709534
1585000640.3715978,13,0.6969367265701294
1585000797.8014722,14,0.6755651831626892
1585000955.59807,15,0.6451934576034546
1585001115.5465837,16,0.6310810446739197
1585001273.3018606,17,0.6041843295097351
1585001431.8672955,18,0.5612264275550842
1585001589.6722057,19,0.5680124759674072
1585001745.9803557,20,0.5194546580314636
1585001904.55843,21,0.472955584526062
1585002063.762689,22,0.4554961323738098
1585002221.3840797,23,0.48638302087783813
1585002379.7932887,24,0.4055011570453644
1585002537.4812505,25,0.399598628282547
1585002699.3037553,26,0.3920837640762329
1585002859.1003373,27,0.3785941004753113
1585003018.980774,28,0.3514578938484192
1585003177.2585077,29,0.3309434652328491
1585003333.0375915,30,0.35093140602111816
1585003490.8204641,31,0.3184870183467865
1585003647.6615195,32,0.301243394613266
1585003804.9673715,33,0.2899138331413269
1585003962.326608,34,0.29266706109046936
1585004121.0417569,35,0.2639484107494354
1585004279.2375894,36,0.26242122054100037
1585004435.8431497,37,0.2656090259552002
1585004592.725277,38,0.2669936418533325
1585004750.4448876,39,0.25263696908950806
1585004906.813846,40,0.23997008800506592
1585005064.4246688,41,0.2351285070180893
1585005221.7696564,42,0.23427993059158325
1585005380.0503912,43,0.23139707744121552
1585005537.579935,44,0.2269783765077591
1585005694.9758077,45,0.23152321577072144
1585005852.2174876,46,0.22075927257537842
1585006010.1040277,47,0.20697154104709625
1585006167.6442392,48,0.23030805587768555
1585006325.723681,49,0.2138940691947937
1585006483.5448804,50,0.20061124861240387
1585006642.352702,51,0.2029523253440857
1585006799.876652,52,0.20035530626773834
1585006957.3108025,53,0.19120992720127106
1585007116.1331234,54,0.2002292275428772
1585007273.299244,55,0.19457294046878815
1585007430.796393,56,0.18758128583431244
1585007588.5976787,57,0.1858348846435547
1585007746.2167032,58,0.18641114234924316
1585007905.145688,59,0.1815420687198639
1585008062.6807892,60,0.2047828733921051
1585008219.0808425,61,0.17546705901622772
1585008377.0558152,62,0.16918142139911652
1585008535.0818565,63,0.17913636565208435
1585008693.0757055,64,0.18055903911590576
1585008850.182833,65,0.16710194945335388
1585009007.8589492,66,0.1624973863363266
1585009165.4512234,67,0.1621096283197403
1585009323.1264708,68,0.16288146376609802
1585009480.8795552,69,0.16415177285671234
1585009639.227935,70,0.16311100125312805
1585009794.9869068,71,0.1601484715938568
1585009953.7056882,72,0.15783554315567017
1585010111.349152,73,0.1579277515411377
1585010270.312181,74,0.16809947788715363
1585010428.0652566,75,0.15342175960540771
1585010586.2006176,76,0.15247341990470886
1585010743.6468647,77,0.15218594670295715
1585010902.1016376,78,0.1495625227689743
1585011060.6061544,79,0.15200279653072357
1585011217.654707,80,0.14732612669467926
1585011375.5672395,81,0.148975670337677
1585011531.9089687,82,0.14530839025974274
1585011688.9268816,83,0.14718890190124512
1585011848.3135788,84,0.14499534666538239
1585012008.1540802,85,0.14448003470897675
1585012167.8905272,86,0.14537423849105835
1585012327.2346165,87,0.14332561194896698
1585012486.8771229,88,0.14447249472141266
1585012644.5412748,89,0.1440475881099701
1585012802.8032773,90,0.1422102004289627
1585012959.067944,91,0.14257174730300903
1585013116.3034925,92,0.14199230074882507
1585013275.3011746,93,0.14199161529541016
1585013435.3186495,94,0.14197233319282532
1585013593.2821167,95,0.14185276627540588
1585013752.3820572,96,0.1414341777563095
1585013909.7898993,97,0.14131230115890503
1585014068.3124046,98,0.14147934317588806
1585014226.8615649,99,0.1415397673845291
1585014385.8732371,100,0.14155273139476776
